,No,Id,Type,Secteur,Largeur,Hauteur,Soudure,Peinture,Finition,Setup,Finition_Long,Palette
0,C-3312-1301-A112,1301,Plafond,1,17.875,96.0,20,2.9629629629629632,5,0,0,1
1,C-3312-1302-A112,1302,Plafond,1,43.0,96.0,50,2.9629629629629632,10,0,0,1
2,C-3312-1304-A112,1304,Plafond,1,43.0,92.0,50,2.8395061728395063,10,0,0,1
3,C-3312-1305-A112,1305,Plafond,1,17.875,70.25,20,2.16820987654321,5,0,0,1
4,C-3312-1307-A112,1307,Plafond,1,43.0,70.25,50,2.16820987654321,10,0,0,1
5,C-3312-1308-A112,1308,Plafond,1,43.0,70.25,50,2.16820987654321,10,0,0,1
6,C-3312-1309-A112,1309,Plafond,1,17.875,96.0,20,2.9629629629629632,5,0,0,1
7,C-3312-1310-A112,1310,Plafond,1,43.0,96.0,50,2.9629629629629632,10,0,0,2
8,C-3312-1312-A112,1312,Plafond,1,43.0,96.0,50,2.9629629629629632,10,0,0,2
9,C-3312-1314-A112,1314,Plafond,1,43.0,100.625,50,3.10570987654321,10,0,0,2
10,C-3312-1316-A112,1316,Plafond,1,43.0,100.625,50,3.10570987654321,10,0,0,2
11,C-3312-1318-A112,1318,Plafond,1,43.0,100.625,50,3.10570987654321,10,0,0,2
12,C-3312-1319-A112,1319,Plafond,1,15.25,100.625,20,3.10570987654321,5,0,0,2
13,C-3312-1321-A112,1321,Plafond,1,43.0,96.0,50,2.9629629629629632,10,0,0,2
14,C-3312-1323-A112,1323,Plafond,1,43.0,96.0,50,2.9629629629629632,10,0,0,3
15,C-3312-1325-A112,1325,Plafond,1,43.0,96.0,50,2.9629629629629632,10,0,0,3
16,C-3312-1326-A112,1326,Plafond,1,15.25,96.0,20,2.9629629629629632,5,0,0,3
17,C-3312-1327-A112,1327,Plafond,1,43.0,88.1875,50,2.7218364197530867,10,0,0,3
18,C-3312-1330-A112,1330,Plafond,1,43.0,88.1875,50,2.7218364197530867,10,0,0,3
19,C-3312-1332-A112,1332,Plafond,1,43.0,88.1875,50,2.7218364197530867,10,0,0,3
20,C-3312-1333-A112,1333,Plafond,1,15.25,88.1875,20,2.7218364197530867,5,0,0,3
21,C-3312-1334-A112,1334,Plafond,1,43.0,121.0,50,3.734567901234568,10,0,0,4
22,C-3312-1336-A112,1336,Plafond,1,43.0,121.0,50,3.734567901234568,10,0,0,4
23,C-3312-1338-A112,1338,Plafond,1,43.0,121.0,50,3.734567901234568,10,0,0,4
24,C-3312-1340-A112,1340,Plafond,1,15.25,121.0,20,3.734567901234568,5,0,0,4
25,C-3312-1341-A112,1341,Plafond,1,42.4375,84.75,50,2.615740740740741,10,0,0,4
