,No,Id,Type,Secteur,Largeur,Hauteur,Soudure,Peinture,Finition,Setup,Finition_Long,Palette
0,C-3312-1001-A1,1001,Mur,1,43.0,114.0,40,3.5185185185185186,15,0,0,1
1,C-3312-1002-A1,1002,Mur,1,43.0,114.0,70,3.5185185185185186,35,0,0,1
2,C-3312-1003-A1,1003,Mur,1,43.0,114.0,105,3.5185185185185186,50,0,0,1
3,C-3312-1004-A1,1004,Mur,1,49.5,114.0,85,3.5185185185185186,30,0,0,1
4,C-3312-1007-A1,1007,Mur,1,32.5,110.0,25,3.3950617283950617,5,0,0,1
5,C-3312-1010-A1,1010,Mur,1,43.0,114.0,45,3.5185185185185186,10,0,0,1
6,C-3312-1092-A1,1092,Mur,1,38.0,165.0,70,5.092592592592593,35,0,0,2
7,C-3312-1093-A1,1093,Mur,1,20.1875,114.0,75,3.5185185185185186,30,0,0,2
8,C-3312-1095-A1,1095,Mur,1,43.0,114.0,105,3.5185185185185186,50,0,0,2
9,C-3312-1098-A1,1098,Mur,1,43.0,114.0,105,3.5185185185185186,50,0,0,2
10,C-3312-1100-A1,1100,Mur,1,43.0,114.0,80,3.5185185185185186,35,0,0,2
11,C-3312-1101-A1,1101,Mur,1,43.0,114.0,85,3.5185185185185186,45,0,0,3
12,C-3312-1102-A1,1102,Mur,1,43.0,114.0,70,3.5185185185185186,35,0,0,3
13,C-3312-1106-A1,1106,Mur,1,10.875,114.0,55,3.5185185185185186,25,0,0,3
14,C-3312-1110-A1,1110,Mur,1,9.0,114.0,45,3.5185185185185186,10,0,0,3
15,C-3312-1113-A1,1113,Mur,1,43.0,114.0,130,3.5185185185185186,60,0,0,3
16,C-3312-1114-A1,1114,Mur,1,30.9375,114.0,95,3.5185185185185186,45,0,0,4
17,C-3312-1115-A1,1115,Mur,1,36.0,114.0,160,3.5185185185185186,50,0,0,4
18,C-3312-1116-A1,1116,Mur,1,33.625,161.0,70,4.969135802469136,35,0,0,4
19,C-3312-1119-A1,1119,Mur,1,7.375,114.0,40,3.5185185185185186,15,0,0,4
20,C-3312-1122-A1,1122,Mur,1,49.125,114.0,75,3.5185185185185186,30,0,0,4
21,C-3312-1123-A1,1123,Mur,1,43.0,114.0,75,3.5185185185185186,30,0,0,5
22,C-3312-1124-A1,1124,Mur,1,43.0,114.0,125,3.5185185185185186,65,0,0,5
23,C-3312-1125-A1,1125,Mur,1,43.0,114.0,115,3.5185185185185186,65,0,0,5
24,C-3312-1126-A1,1126,Mur,1,43.0,114.0,45,3.5185185185185186,10,0,0,5
25,C-3312-1127-A1,1127,Mur,1,43.0,51.0,20,1.5740740740740742,5,0,0,5
26,C-3312-1128-A1,1128,Mur,1,43.0,51.0,20,1.5740740740740742,5,0,0,5
27,C-3312-1129-A1,1129,Mur,1,43.0,51.0,20,1.5740740740740742,5,0,0,5
28,C-3312-1130-A1,1130,Mur,1,43.0,51.0,20,1.5740740740740742,5,0,0,6
29,C-3312-1131-A1,1131,Mur,1,43.0,51.0,20,1.5740740740740742,5,0,0,6
30,C-3312-1132-A8,1132,Mur,1,43.0,51.0,45,1.5740740740740742,10,0,0,6
31,C-3312-1141-A1,1141,Mur,1,17.875,165.0,25,5.092592592592593,5,0,0,6
32,C-3312-1142-A1,1142,Mur,1,43.0,165.0,95,5.092592592592593,45,0,0,6
33,C-3312-1143-A1,1143,Mur,1,43.0,165.0,85,5.092592592592593,45,0,0,6
34,C-3312-1145-A1,1145,Mur,1,43.0,165.0,255,5.092592592592593,115,0,0,7
35,C-3312-1146-A1,1146,Mur,1,43.0,165.0,115,5.092592592592593,65,0,0,7
36,C-3312-1147-A1,1147,Mur,1,43.0,165.0,195,5.092592592592593,75,0,0,7
37,C-3312-1155-A1,1155,Mur,1,25.375,114.0,40,3.5185185185185186,15,0,0,7
38,C-3312-1156-A1,1156,Mur,1,20.875,114.0,25,3.5185185185185186,5,0,0,7
39,C-3312-1158-A1,1158,Mur,1,49.0,114.0,30,3.5185185185185186,5,0,0,7
40,C-3312-1160-A1,1160,Mur,1,50.0,114.0,90,3.5185185185185186,40,0,0,8
41,C-3312-1163-A1,1163,Mur,1,30.0,114.0,70,3.5185185185185186,35,0,0,8
42,C-3312-1165-A1,1165,Mur,1,12.1875,114.0,55,3.5185185185185186,25,0,0,8
43,C-3312-1167-A1,1167,Mur,1,14.6875,114.0,55,3.5185185185185186,25,0,0,8
44,C-3312-1301-A1,1301,Mur,1,17.875,96.0,20,2.9629629629629632,5,0,0,8
45,C-3312-1302-A1,1302,Mur,1,43.0,96.0,20,2.9629629629629632,5,0,0,8
46,C-3312-1304-A1,1304,Mur,1,43.0,92.0,20,2.8395061728395063,5,0,0,8
47,C-3312-1305-A1,1305,Mur,1,17.875,70.25,20,2.16820987654321,5,0,0,10
48,C-3312-1307-A1,1307,Mur,1,43.0,70.25,20,2.16820987654321,5,0,0,10
49,C-3312-1308-A1,1308,Mur,1,43.0,70.25,20,2.16820987654321,5,0,0,10
50,C-3312-1309-A1,1309,Mur,1,17.875,96.0,20,2.9629629629629632,5,0,0,10
51,C-3312-1310-A1,1310,Mur,1,43.0,96.0,20,2.9629629629629632,5,0,0,10
52,C-3312-1312-A1,1312,Mur,1,43.0,96.0,20,2.9629629629629632,5,0,0,10
53,C-3312-1314-A1,1314,Mur,1,43.0,100.625,20,3.10570987654321,5,0,0,10
54,C-3312-1316-A1,1316,Mur,1,43.0,100.625,25,3.10570987654321,5,0,0,13
55,C-3312-1318-A1,1318,Mur,1,43.0,100.625,20,3.10570987654321,5,0,0,13
56,C-3312-1319-A1,1319,Mur,1,15.25,100.625,20,3.10570987654321,5,0,0,13
57,C-3312-1321-A1,1321,Mur,1,43.0,96.0,20,2.9629629629629632,5,0,0,13
58,C-3312-1323-A1,1323,Mur,1,43.0,96.0,20,2.9629629629629632,5,0,0,13
59,C-3312-1325-A1,1325,Mur,1,43.0,96.0,20,2.9629629629629632,5,0,0,13
60,C-3312-1326-A1,1326,Mur,1,15.25,96.0,20,2.9629629629629632,5,0,0,13
61,C-3312-1327-A1,1327,Mur,1,43.0,88.1875,20,2.7218364197530867,5,0,0,15
62,C-3312-1330-A1,1330,Mur,1,43.0,88.1875,20,2.7218364197530867,5,0,0,15
63,C-3312-1332-A1,1332,Mur,1,43.0,88.1875,20,2.7218364197530867,5,0,0,15
64,C-3312-1333-A1,1333,Mur,1,15.25,88.1875,20,2.7218364197530867,5,0,0,15
65,C-3312-1334-A1,1334,Mur,1,43.0,121.0,20,3.734567901234568,5,0,0,15
66,C-3312-1336-A1,1336,Mur,1,43.0,121.0,20,3.734567901234568,5,0,0,15
67,C-3312-1338-A1,1338,Mur,1,43.0,121.0,20,3.734567901234568,5,0,0,15
68,C-3312-1340-A1,1340,Mur,1,15.25,121.0,20,3.734567901234568,5,0,0,18
69,C-3312-1341-A1,1341,Mur,1,42.4375,84.75,20,2.615740740740741,5,0,0,18
70,C-3312-1343-A1,1343,Mur,1,43.0,106.625,20,3.290895061728395,5,0,0,18
71,C-3312-1345-A1,1345,Mur,1,43.0,106.625,20,3.290895061728395,5,0,0,18
72,C-3312-1347-A1,1347,Mur,1,43.0,106.625,20,3.290895061728395,5,0,0,18
73,C-3312-1090-A49,1090,Retour,1,43.0,165.0,100,5.092592592592593,5,0,0,1
74,C-3312-1091-A49,1091,Retour,1,43.0,165.0,100,5.092592592592593,5,0,0,2
75,C-3312-1094-A49,1094,Retour,1,43.0,114.0,100,3.5185185185185186,5,0,0,2
76,C-3312-1103-A49,1103,Retour,1,43.0,114.0,100,3.5185185185185186,5,0,0,3
77,C-3312-1105-A49,1105,Retour,1,43.0,114.0,100,3.5185185185185186,5,0,0,3
78,C-3312-1117-A49,1117,Retour,1,43.0,165.0,100,5.092592592592593,5,0,0,4
79,C-3312-1118-A49,1118,Retour,1,43.0,165.0,100,5.092592592592593,5,0,0,4
80,C-3312-1144-A49,1144,Retour,1,43.0,165.0,100,5.092592592592593,5,0,0,6
81,C-3312-1159-A49,1159,Retour,1,43.0,114.0,100,3.5185185185185186,5,0,0,7
82,C-3312-1301-A112,1301,Plafond,1,17.875,96.0,20,2.9629629629629632,5,0,0,9
83,C-3312-1302-A112,1302,Plafond,1,43.0,96.0,50,2.9629629629629632,10,0,0,9
84,C-3312-1303-A112,1303,Plafond,1,43.0,96.0,60,2.9629629629629632,25,0,1,9
85,C-3312-1304-A112,1304,Plafond,1,43.0,92.0,50,2.8395061728395063,10,0,0,9
86,C-3312-1305-A112,1305,Plafond,1,17.875,70.25,20,2.16820987654321,5,0,0,9
87,C-3312-1306-A112,1306,Plafond,1,43.0,70.25,60,2.16820987654321,25,0,1,9
88,C-3312-1307-A112,1307,Plafond,1,43.0,70.25,50,2.16820987654321,10,0,0,9
89,C-3312-1308-A112,1308,Plafond,1,43.0,70.25,50,2.16820987654321,10,0,0,11
90,C-3312-1309-A112,1309,Plafond,1,17.875,96.0,20,2.9629629629629632,5,0,0,11
91,C-3312-1310-A112,1310,Plafond,1,43.0,96.0,50,2.9629629629629632,10,0,0,11
92,C-3312-1311-A112,1311,Plafond,1,43.0,96.0,60,2.9629629629629632,25,0,1,11
93,C-3312-1312-A112,1312,Plafond,1,43.0,96.0,50,2.9629629629629632,10,0,0,11
94,C-3312-1313-A112,1313,Plafond,1,43.0,100.625,60,3.10570987654321,25,0,1,11
